index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
36833,0,0.7033199248072586,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.6226548790535348,-0.386638371816378,1.0196038405336914,-0.6272375573759889,8.017966703493599,0.2560299585655231,-0.8542176132531852,8.020270472819238,8.012018239159062,-1,0,-0.3436955823711785,-0.3436955823711785,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24174771852177704,-0.2422165853682176,-0.2419784019530152,-0.24414801576372985
36836,0,-1.2333115699126296,0,-0.7347040008380891,-0.13596738069399142,-1.2475078199312588,-0.08603084461273931,-0.6017579092485275,-1.2446049686525227,-0.6272375573759889,7.826443135456014,-3.985376777096875,-0.8542176132531852,8.020270472819238,8.012018239159062,-1,-1,-0.5878025066800688,-0.5878025066800688,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24208488456189123,-0.2422165853682176,-0.24212926297871176,-0.24404938201499213
36848,0,1.1817818235027604,0,-0.7347040008380891,-0.13596738069399142,-1.5539564890859876,1.2018668380451698,-0.7010438496018272,-1.5533607153597337,-0.1736487833604454,6.274762021241939,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.204945165019208,-1,-1,-0.6433520565430869,-0.6433520565430869,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2419474871407187,-0.2423139210384435,-0.2421231288014249,-0.2440942748072043
36859,1,-0.45865897202467426,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.3432683829398971,-0.43628134199302787,1.0196038405336914,0.504920022566807,5.87493073085203,0.2560299585655231,-0.8542176132531852,8.286773231131251,7.815207062189088,-1,0,-0.3783678087983562,-0.3783678087983562,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242116522125977,-0.2421704789981106,-0.24207770112088553,-0.2440019298321423
36869,0,1.2273496233785224,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.1933556515008984,0.5014192057881361,1.0196038405336914,0.2799399906550981,6.779921907472252,0.2560299585655231,-0.8542176132531852,7.718240951959316,7.718240951959316,-1,0,0.5629403199981158,0.5629403199981158,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.24226269173832463,-0.24203869073350792,-0.2441069293628979
36919,0,-1.2788793697883916,1,0.17308466129008027,-0.13596738069399142,0.48903463861220353,0.5579179967162152,-0.9989016706617263,0.5050109293550064,-0.40044317036821714,7.173958319756794,0.2560299585655231,-0.8542176132531852,8.020270472819238,8.012018239159062,-1,0,-0.9414211862853487,-0.9414211862853487,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24217075795012405,-0.24231964666610384,-0.24224354742016482,-0.24405686882632976
36921,0,0.6805360248693775,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.6652428036043744,0.7330863999458356,0.7623073849443488,0.48859082670224846,8.017966703493599,0.2560299585655231,-0.8542176132531852,8.020270472819238,8.012018239159062,-1,0,0.7814685450755154,0.7814685450755154,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24189882555405343,-0.2422165853682176,-0.24204665605791476,-0.2441058175109286
36940,0,-1.3016632697262727,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.0945420311570107,1.7369775746291993,0.2477144737656638,-0.40044317036821714,6.508769136971682,0.2560299585655231,2.831623545905901,8.020270472819238,8.012018239159062,-1,-1,1.8028829870269267,1.8028829870269267,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.2422165853682176,-0.24214528851687384,-0.24408690912526526
36962,0,-0.5725784717140795,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.3006804583890575,0.5455462903896027,1.0196038405336914,2.319275118628981,6.274762021241939,0.2560299585655231,-0.8542176132531852,8.020270472819238,8.012018239159062,-1,0,0.6115225474302126,0.6115225474302126,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
36968,0,-0.07133267308069667,0,-0.7347040008380891,-0.13596738069399142,-1.0432087071614398,-1.2666037203824894,0.8985629672013351,-1.0387678041810486,-0.1736487833604454,5.5093883366279774,0.2560299585655231,0.9887029663263577,9.162934249578912,8.204945165019208,-1,-1,0.9626515813898834,0.9626515813898834,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24213328592616792,-0.24237586191949634,-0.242165716292407,-0.2440715150966354
36973,1,-2.4636421665582056,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,0.6652428036043744,0.5069350913633195,-0.009581981823678696,1.4139119256939567,7.826443135456014,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,-1,0.5735012208472489,0.5735012208472489,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206427494871535,-0.24227498677035314,-0.24220206150731366,-0.24408779669488287
36975,0,-0.5725784717140795,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,0.8798924173806926,1.1357460469342178,-0.009581981823678696,-0.1736487833604454,6.779921907472252,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,1.1978664420334288,1.1978664420334288,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2419474871407187,-0.24215818396608205,-0.2420358536144259,-0.24406563684454563
36976,0,0.6349682249936155,0,1.1565223785955971,-0.13596738069399142,0.6422589731895678,0.7725676104925334,0.29733143950635343,0.6593888027086118,-0.1736487833604454,6.450470422144176,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,0,0.35718102934135154,0.35718102934135154,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2418545877479941,-0.2421170375236684,-0.2419911367488947,-0.2440797790910307
36987,0,0.7944555245587827,0,-0.7347040008380891,-0.13596738069399142,-2.11577904920299,-2.232526982375921,-0.7837821332295769,-2.119412917656287,-1.0808263313915325,8.017966703493599,0.2560299585655231,0.9887029663263577,8.020270472819238,8.012018239159062,-1,-1,-0.8160105587128516,-0.8160105587128516,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420419478677748,-0.24208775874585978,-0.24216229316410284,-0.24402594976555222
36993,0,0.976726724061831,0,-0.7347040008380891,-0.13596738069399142,-2.4733024965501738,0.12861876916357887,-0.8665204168573267,-2.4796279554813667,-1.5344151054070758,5.976350909297934,0.2560299585655231,0.9887029663263577,8.020270472819238,8.012018239159062,-1,-1,-0.809984463590078,-0.809984463590078,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24197992819849556,-0.2422165853682176,-0.24206430361410938,-0.2440746572637951
37027,0,0.31599362586328095,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-0.5153300721653756,1.1467778180845845,-0.009581981823678696,0.2799399906550981,5.648974238161206,0.2560299585655231,-0.8542176132531852,6.54534966033442,7.049254841255837,-1,-1,1.2070099850569158,1.2070099850569158,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24200588104471701,-0.24215818396608205,-0.24204483782485225,-0.24401877953351997
37032,0,-0.4814428719625553,0,-0.7347040008380891,-0.13596738069399142,0.08043641307256531,0.6652428036043744,2.3878520725008308,0.09333660041205831,0.48859082670224846,6.980075940561763,0.2560299585655231,0.9887029663263577,6.54534966033442,7.049254841255837,-1,-1,2.460313543151398,2.460313543151398,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24188302633760367,-0.2422165853682176,-0.24200645074393962,-0.24408692911577815
37044,0,1.0906462237512362,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.1933556515008984,2.1947960773694146,0.2477144737656638,-1.0808263313915325,6.450470422144176,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,2.2586088390635957,2.2586088390635957,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420934719007145,-0.24249034194072794,-0.24223462927010925,-0.2441197364526618
37074,0,0.4982648253663292,0,-0.7347040008380891,-0.13596738069399142,-2.830825943897357,1.2018668380451698,-1.3850136609245585,-2.8398429933064464,-1.0808263313915325,7.826443135456014,-2.5715745318760757,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.3359131028159645,-1.3359131028159645,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.2420934719007145,-0.2422165853682176,-0.24206617532461489,-0.24404075739190878
37079,1,-1.0282564704717,0,-0.7347040008380891,-0.13596738069399142,0.18258596945747485,0.5579179967162152,0.20907727030342033,0.19625518264779532,-1.5344151054070758,8.017966703493599,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,0.2697303987533403,0.2697303987533403,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24187726662325235,-0.2422720297373336,-0.24204677113595668,-0.24411610145720578
37081,0,0.9311589241860689,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.5153300721653756,1.0088806787050015,0.2477144737656638,-1.5344151054070758,6.932447891572509,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,-1,0.9116338127798752,0.9116338127798752,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24220296047071138,-0.24227133668271966,-0.24220093848101035,-0.2440372119879699
37088,0,-0.04854877314281563,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.6652428036043744,1.4501515247196668,0.2477144737656638,-0.40044317036821714,5.976350909297934,0.2560299585655231,-0.8542176132531852,6.54534966033442,7.049254841255837,-1,-1,1.5151740227174102,1.5151740227174102,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24181975047572235,-0.2422165853682176,-0.2420240618382413,-0.24412817586844215
37113,0,-0.5497945717761984,1,0.17308466129008027,-0.13596738069399142,0.48903463861220353,-1.1592789134943302,0.705506972069919,0.5050109293550064,-0.40044317036821714,7.826443135456014,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,0,0.744940916265892,0.744940916265892,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24181008971954618,-0.24216505471927446,-0.24196609386287998,-0.2441310936555323
37119,0,0.7488877246830207,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.6652428036043744,1.7811046592306659,0.2477144737656638,0.2799399906550981,7.7354333524996886,0.2560299585655231,-0.8542176132531852,6.54534966033442,7.049254841255837,-1,-1,1.8501459279821768,1.8501459279821768,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24192923904571922,-0.24123106170718042,-0.24174611282817562,-0.24362123090173157
37131,1,0.7716716246209017,0,-0.7347040008380891,-0.13596738069399142,-1.8093303800482614,0.9872172242688516,1.0088806787050015,-1.8106571709490762,1.187117538686185,7.186901020411631,0.2560299585655231,0.9887029663263577,6.54534966033442,7.049254841255837,-1,-1,1.075491825616269,1.075491825616269,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24220296047071138,-0.24232608799722172,-0.2423188562428564,-0.24404931198741447
37134,0,0.976726724061831,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.944629299718012,0.826856454723952,0.2477144737656638,-2.4415926534381627,6.508769136971682,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,-1,0.8508052127114342,0.8508052127114342,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.2422165853682176,-0.24204932993006545,-0.24409898885400935
37169,0,-0.4130911721489122,1,0.17308466129008027,-0.13596738069399142,0.48903463861220353,-0.08603084461273931,0.6558640018932691,0.5050109293550064,-0.6272375573759889,8.017966703493599,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,0.7177318578726719,0.7177318578726719,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24170704165366674,-0.2422165853682176,-0.24193664981190283,-0.24415044255008697
37175,0,1.4096208228815708,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.4812533341588074,1.6707869477269996,0.2477144737656638,0.2799399906550981,8.017966703493599,0.2560299585655231,0.9887029663263577,6.54534966033442,7.049254841255837,-1,-1,1.2546025936072718,1.2546025936072718,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24253142618070198,-0.24254509325523,-0.2425041555829002,-0.2440372119879699
37188,0,0.31599362586328095,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.3432683829398971,1.8417794005576824,1.0196038405336914,0.2799399906550981,7.098375638590786,0.2560299585655231,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,0,1.9096241007000234,1.9096241007000234,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.24226269173832463,-0.24207770112088553,-0.24410636331752764
37216,0,0.20207412617387577,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,1.309191644933329,0.6227686884421691,0.2477144737656638,-1.7612094924148476,6.932447891572509,0.2560299585655231,0.9887029663263577,6.297109319933935,6.194405391104672,-1,-1,0.6826073046534322,0.6826073046534322,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24192923904571922,-0.24210708273921347,-0.2419819483518677,-0.2440372119879699
37228,0,1.2273496233785224,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,-1.051954106606171,0.584157489415886,0.7623073849443488,0.7335287646706415,6.46302945692067,0.2560299585655231,-0.8542176132531852,6.54534966033442,7.049254841255837,-1,0,0.6497522266217046,0.6497522266217046,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24185016396738815,-0.2422165853682176,-0.24201563914096658,-0.24410817158397838
37232,0,0.8172394244966638,0,-0.7347040008380891,-0.13596738069399142,-1.8093303800482614,0.8798924173806926,-0.6514008794251773,-1.8106571709490762,-1.0808263313915325,6.980075940561763,-3.985376777096875,-0.8542176132531852,6.297109319933935,6.194405391104672,-1,-1,-0.6303105274596276,-0.6303105274596276,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.2422165853682176,-0.24210828881098848,-0.2440873565387355
37235,0,0.4982648253663292,0,-0.7347040008380891,-0.13596738069399142,-0.8389095943916207,-0.08603084461273931,-0.011558152703912394,-0.8329306397095747,-0.1736487833604454,6.725033642166843,0.2560299585655231,0.9887029663263577,6.3561076606958915,6.3561076606958915,-1,-1,0.049464501719066134,0.049464501719066134,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24202666531563166,-0.24229082443872887,-0.24216582011610222,-0.24409519407016556
37255,0,1.1589979235648793,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.944629299718012,1.8472952861328658,0.2477144737656638,-0.40044317036821714,6.42648845745769,0.2560299585655231,0.9887029663263577,6.54534966033442,7.049254841255837,-1,-1,1.9090104126538836,1.9090104126538836,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24203872761571607,-0.24232608799722172,-0.24214197960008732,-0.24411564187194706
37256,0,0.9539428241239499,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-0.5153300721653756,-0.11635997863239543,0.2477144737656638,0.053145603647326345,7.186901020411631,0.2560299585655231,0.9887029663263577,6.54534966033442,7.049254841255837,-1,-1,-0.09432445017978447,-0.09432445017978447,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24242193761070507,-0.2423808393117238,-0.2423988718669662,-0.24401349601255773
37262,0,0.6349682249936155,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,0.9872172242688516,0.39110149428446983,1.0196038405336914,0.48859082670224846,6.508769136971682,0.2560299585655231,0.9887029663263577,6.54534966033442,7.049254841255837,-1,0,0.45770931466671966,0.45770931466671966,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.242116522125977,-0.2423087981084316,-0.24220182508072347,-0.24409602370569317
37285,0,0.7488877246830207,1,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.3006804583890575,0.24217258375452022,1.0196038405336914,-2.4415926534381627,6.508769136971682,0.2560299585655231,-0.8542176132531852,7.718240951959316,7.718240951959316,-1,0,0.2977385342072772,0.2977385342072772,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.241932120323877,-0.2422165853682176,-0.24204932993006545,-0.24408351851276072
37299,0,0.24764192604963783,0,-0.7347040008380891,-0.13596738069399142,-0.9410591507765302,1.0945420311570107,0.3635220664085532,-0.9358492219453117,0.2799399906550981,6.980075940561763,0.2560299585655231,2.831623545905901,6.698268054115413,8.937612591306213,-1,-1,0.40178304984537966,0.40178304984537966,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24196285395756037,-0.2422165853682176,-0.24210370804580397,-0.24409186135463593
37308,1,-1.1193920702232243,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.8798924173806926,0.3635220664085532,0.2477144737656638,-1.3257642693599254,6.779921907472252,0.2560299585655231,0.9887029663263577,6.698268054115413,6.429719478039138,-1,-1,0.42031517424243686,0.42031517424243686,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24181975047572235,-0.24227133668271966,-0.24204090723279073,-0.24414352303470802
37315,0,1.0222945239375931,0,-0.7347040008380891,-0.13596738069399142,-2.2179286055878995,1.0945420311570107,-0.17703471995941195,-2.2223314998920243,-3.3487702014692498,7.201916317531627,-3.985376777096875,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.26491090806124695,-0.26491090806124695,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24275040332069567,-0.24249034194072794,-0.2425041555829002,-0.24385258642968713
37319,0,1.2045657234406413,0,-0.7347040008380891,-0.13596738069399142,-1.0942834853538945,0.8798924173806926,-0.645884993849994,-1.0902270952989173,-1.5344151054070758,7.186901020411631,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.8946497782581737,-0.8946497782581737,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24319646786512736,-0.24343328124604127,-0.2433183496527895,-0.24402940178889698
37329,0,1.067862323813355,1,-0.7347040008380891,-0.13596738069399142,-2.5754520529350833,-2.017877368599603,-0.9492587004850764,-2.582546537717104,-0.1736487833604454,5.934894195619588,-3.985376777096875,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.9524410789696658,-0.9524410789696658,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24235624446870696,-0.2425669937810308,-0.24248057203053094,-0.24407360053207394
37335,0,0.5894004251178534,0,-0.7347040008380891,-0.13596738069399142,-2.9329755002822666,-2.33985178926408,-1.1974735513683257,-2.942761575542183,0.48859082670224846,7.098375638590786,-3.985376777096875,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-1.157616870305021,-1.157616870305021,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24214213348737978,-0.24197324619265284,-0.24197071808883475,-0.24400269070460762
37338,0,-0.11690047295645874,0,-0.7347040008380891,-0.13596738069399142,-2.830825943897357,-1.9105525617114438,-1.1919576657931426,-2.8398429933064464,0.48859082670224846,7.201916317531627,-3.985376777096875,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-1.1508432821947714,-1.1508432821947714,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24231244904070823,-0.24243559062622586,-0.24240308321560355,-0.24404755610284884
37363,0,-1.2105276699747485,0,-0.7347040008380891,-0.13596738069399142,-2.064704271010535,-1.4812533341588074,-0.3700907150908281,-2.0679536265384186,-0.8540319443837606,8.017966703493599,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.31149429466185524,-0.31149429466185524,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24190577720929132,-0.24234173122993663,-0.24207820774929306,-0.24411811539326353
37372,0,1.2729174232542844,1,-0.7347040008380891,4.382059831386099,-0.8899843725840755,0.6652428036043744,1.6707869477269996,-0.8843899308274432,-0.6272375573759889,7.201916317531627,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,1.6763354375188102,1.6763354375188102,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,4.1291281966539914,4.129128364476689,4.129128410913596,4.0984101226702085
37375,0,-1.1877437700368674,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,0.9872172242688516,-0.9327110437595265,1.1225224227694284,-1.0808263313915325,8.017966703493599,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.8768190516343944,-0.8768190516343944,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24188126724958658,-0.2422165853682176,-0.24203265819937736,-0.24411563274365558
37384,0,1.2957013231921655,1,0.17308466129008027,-0.13596738069399142,0.43795986041974877,0.7725676104925334,-0.30390008818862824,0.4535516382371378,-0.8540319443837606,8.017966703493599,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.256924338111512,-0.256924338111512,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24186406727786397,-0.24226872947726716,-0.24200681536286925,-0.2441298166179422
37390,0,-0.6409301715277226,1,1.1565223785955971,-0.13596738069399142,0.7444085295744775,1.0945420311570107,1.3067384997649005,0.7623073849443488,-0.5818786799744339,7.201916317531627,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,0,1.3728131263184602,1.3728131263184602,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2422394566607103,-0.24207058186287878,-0.24214291545534009,-0.24390714091190183
37393,0,0.8855911243103068,0,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,-1.051954106606171,-0.7120756207521938,0.2477144737656638,-0.6272375573759889,7.826443135456014,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.6540178618104383,-0.6540178618104383,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24198398333071766,-0.24227133668271966,-0.24215882499463676,-0.24409297301788135
37408,0,-0.5725784717140795,0,-0.7347040008380891,-0.13596738069399142,-0.3792365906595277,1.309191644933329,-0.281836545887895,-0.3697970196487582,-1.0808263313915325,7.7354333524996886,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.22347019032150153,-0.22347019032150153,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2420419478677748,-0.2422809986793965,-0.2421177024138249,-0.24406753020112773
37432,0,0.9083750242481878,0,-0.7347040008380891,-0.13596738069399142,-1.3496573763161686,-0.6226548790535348,-0.2321935757112451,-1.3475235508882597,-0.6272375573759889,7.201916317531627,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,-1,-0.18104248611200432,-0.18104248611200432,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24237054501662492,-0.24185902576330615,-0.24207270721229732,-0.24373844180202103
37459,0,1.3184852231300466,1,-0.7347040008380891,-0.13596738069399142,0.23366074764992964,0.23594357605173796,-1.043028755263193,0.2477144737656638,-0.6272375573759889,7.098375638590786,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-0.986603345584842,-0.986603345584842,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24242193761070507,-0.24227133668271966,-0.24233149028876846,-0.24396095460479653
37462,0,-1.2105276699747485,0,1.5347676544823343,-0.13596738069399142,0.9997824205367513,-0.837304492829853,-0.8444568745565935,1.0196038405336914,-0.6272375573759889,7.173958319756794,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-0.7927652406705746,-0.7927652406705746,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24234702437860198,-0.24226269173832463,-0.24225856746236368,-0.2439786639400388
37476,1,-0.23081997264586393,1,1.9130129303690717,-0.13596738069399142,1.101931976921661,0.23594357605173796,-1.2305688648194257,1.1225224227694284,2.5478838607328154,8.017966703493599,0.2560299585655231,-0.8542176132531852,7.1929342212158,7.221835825288449,-1,0,-1.1712001161706522,-1.1712001161706522,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24418391346395354,-0.24230689681481893,-0.24374845714936097,-0.24319314290676577
37479,0,-1.8484768682354176,0,-0.7347040008380891,4.382059831386099,-0.5835357034293468,0.8798924173806926,-1.1202511533157593,-0.5756341841202323,2.3029459227644224,7.186901020411631,0.2560299585655231,0.9887029663263577,7.1929342212158,7.221835825288449,-1,-1,-1.0666616032187823,-1.0666616032187823,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24391371937691234,-0.24379068566015197,-0.24380967366048134,-0.24402243730640605
