Id,target
10055,0.275214304084724
10056,0.13056229473443695
10057,0.09982129908789009
10058,0.19268852176124565
10059,0.12598516198405774
10060,0.44632281592838335
10061,0.1341330137712165
10062,0.5330255754979837
10063,0.14363817012290606
10064,0.2075204515510969
10065,0.18377898332453174
10066,0.23383800333000176
10067,0.17034106697522314
10068,0.3482433160435857
10069,0.07071203900381548
10070,0.45504863512061633
10071,0.22335470865186777
10072,0.2631637805732439
10073,0.2817871930782103
10074,0.10380699731925506
10075,0.27473672227369633
10076,0.2793687796445478
10077,0.41689940885244814
10078,0.13133350788464843
10079,0.1770276938293648
10080,0.3834216977668935
10081,0.23370136059295718
10082,0.18474503141732757
10083,0.29531678997491656
10084,0.21313976191270229
10085,0.23262413328110487
10086,0.2303303071169124
10087,0.021101340685924255
10088,0.10028065889946994
10089,0.44293910651650137
10090,0.238659503534838
10091,0.2114177370449586
10092,0.11141709288991686
10093,0.12392977336206804
10094,0.36847128511060395
10095,0.2846075160135601
10096,0.09900060911041154
10097,0.15304997783064858
10098,0.09179444594645465
10099,0.2405892833154669
10100,0.07194981617805786
10101,0.09800268222209284
10102,0.13068602534389448
10103,0.0959192671710397
10104,0.2515666818766374
10105,0.1852991810783459
10106,0.44118596160972023
10107,0.20648866858692333
10108,0.03505418185175856
10109,0.3020299478908767
10110,0.2020864970520675
10111,0.3720749970432387
10112,0.24801348608881765
10113,0.22507891382916428
10114,0.33463975761330556
10115,0.30574592383223614
10116,0.1862802969417693
10117,0.2698547614922398
10118,0.3331638678994438
10119,0.21136402732250617
10120,0.26984760290654697
10121,0.06993351128418986
10122,0.3986249406725193
10123,0.16364163427021572
10124,0.19227895753970403
10125,0.1944382724030649
10126,0.437752800683071
10127,0.5570537140930111
10128,0.10728837517065357
10129,0.3668641479392861
10130,0.11801854406445957
10131,0.4039706330506092
10132,0.22554471644766386
10133,0.22111783986046984
10134,0.12522382262325008
10135,0.2687194435700616
10136,0.5942473826437008
10137,0.2645837519307746
10138,0.10972923547614286
10139,0.10662674800902817
10140,0.07855185023318052
10141,0.29855793555922705
10142,0.16904184593515814
10143,0.32143921504672934
10144,0.1246949584470706
10145,0.13596240079141497
10146,0.09896278016161178
10147,0.4532071353091145
10148,0.01886949395417948
10149,0.25928707315032395
10150,0.4008190035962684
10151,0.13589823923177155
10152,0.05743695242238227
10153,0.09537901635404929
10154,0.084884320761704
10155,0.16823438834844553
10156,0.318372470804357
10157,0.3276095914293997
10158,0.13684205045440748
10159,0.15522989113057903
10160,0.1507081394541944
10161,0.16572041410922084
10162,0.1833998730353714
10163,0.20096642305651796
10164,0.39762748604641457
10165,0.1629481534295339
10166,0.2539118464152807
10167,0.30670185663402894
10168,0.33753686150673307
10169,0.2693174140145677
10170,0.3433703111669436
10171,0.16486897448914187
10172,0.049872545781343064
10173,0.3204859749891869
10174,0.14723084317339954
10175,0.18629568301607952
10176,0.18123107751000858
10177,0.29213315187814426
10178,0.32719220140334626
10179,0.028684430815335418
10180,0.31101272991572854
10181,0.37825731024458487
10182,0.1266948491469054
10183,0.15710538885309003
10184,0.1890772832208404
10185,0.41464760468823986
10186,0.21020087845187568
10187,0.32754743884045334
10188,0.28909553558236195
10189,0.23385708575381559
10190,0.26724905457298925
10191,0.4494959171475093
10192,0.161833259084462
10193,0.36656232375903364
10194,0.19212129596346694
10195,0.25406474092323045
10196,0.10610744983247519
10197,0.16117137942195936
10198,0.1467858679845874
10199,0.3152028759489739
10200,0.33361203056559624
10201,0.04307901736744179
10202,0.28000238099934394
10203,0.23674730199926292
10204,0.35698701166841795
10205,0.3266718435283674
10206,0.1251057843788913
10207,0.13078010414517743
10208,0.18843819893576116
10209,0.2995412557031111
10210,0.22599242354329518
10211,0.5437878885525875
10212,0.2537364829656724
10213,0.1849107534919054
10214,0.39815649900178013
10215,0.21229116802835002
10216,0.04515180170610667
10217,0.3486665416401222
10218,0.6327006201880723
10219,0.30470095207424824
10220,0.22461262517741792
10221,0.45318450364395246
10222,0.16246414373372056
10223,0.39750215093318725
10224,0.4493962990941467
10225,0.5308081498615465
10226,0.16509574851272774
10227,0.2192054289458467
10228,0.13422660750858414
10229,0.15042144805677232
10230,0.14648215533986436
10231,0.516593736133393
10232,0.48730362035202274
10233,0.1686581193035493
10234,0.2575245818050393
10235,0.35105231563969475
10236,0.30695478905840873
10237,0.13908188712474623
10238,0.15015407334931455
10239,0.04132890859410429
10240,0.24725981152829754
10241,0.16146760350877232
10242,0.30039343652350825
10243,0.15159555978700037
10244,0.44431823082285776
10245,0.21000125767065514
10246,0.24874017464210726
10247,0.2830088958467654
10248,0.17858705242625092
10249,0.1847444974056766
10250,0.14383280098271045
10251,0.19596823953717438
10252,0.2600331050230413
10253,0.2840115950308328
10254,0.2778811680269949
10255,0.2015388063801631
10256,0.34347724794992435
10257,0.24106283163398912
10258,0.07426206036855032
10259,0.44825744898648573
10260,0.3556229566302527
10261,0.30303773019512287
10262,0.3270824595844639
10263,0.03933774081470802
10264,0.1492217670845565
10265,0.5056711488116635
10266,0.14389558995427593
10267,0.24305902210301975
10268,0.17286628803699722
10269,0.556970212315529
10270,0.15699211549382533
10271,0.47317563219182956
10272,0.14067104395420438
10273,0.47132365127424447
10274,0.1407367302980177
10275,0.237516384405209
10276,0.4972929423661609
10277,0.08073133247654916
10278,0.1515788372755849
10279,0.16397425844245286
10280,0.22520943314405745
10281,0.08126365533131129
10282,0.12337598577833016
10283,0.47541960688250734
10284,0.13916497734298638
10285,0.14716940514402851
10286,0.1336262754134939
10287,0.11904594627547883
10288,0.4041860186418191
10289,0.16967634969418083
10290,0.25690744571636126
10291,0.14134978711299775
10292,0.14936404088055036
10293,0.17090674230197997
10294,0.19721888617001984
10295,0.20409033935212764
10296,0.047928058319519976
10297,0.2576110932263278
10298,0.3231350270208276
10299,0.10015790885794276
10300,0.2538405256285312
10301,0.48831786328610943
10302,0.15756887975815892
10303,0.13894842967415483
10304,0.4023224344140472
10305,0.43191556746820353
10306,0.21805866079960637
10307,0.4063875654839318
10308,0.35666480167204173
10309,0.25395487064009664
10310,0.238257516357173
10311,0.12438157558085834
10312,0.15900583232846857
10313,0.15162099503473087
10314,0.11595262287975523
10315,0.3979188221126143
10316,0.6948328910767029
10317,0.3875383666926732
10318,0.2930502842683353
10319,0.12545684998887496
10320,0.1661791438564806
10321,0.08071088431197096
10322,0.12775060994401424
10323,0.05557517823403095
10324,0.03043690966151002
10325,0.3530689871896749
10326,0.13783286847308185
10327,0.6932332925157859
10328,0.1405359305460046
10329,0.33309563327121655
10330,0.2781826963195866
10331,0.11013434169814092
10332,0.10712156999658137
10333,0.550358909915601
10334,0.1376386637170125
10335,0.20957734458088045
10336,0.10758865724390818
10337,0.30886872555580913
10338,0.06153995371603336
10339,0.27145238569824715
10340,0.16769120826924225
10341,0.12847568146460872
10342,0.19226234534125655
10343,0.027768573936317834
10344,0.5128966924183236
10345,0.0817252423512981
10346,0.20377454244517312
10347,0.22166270373044789
10348,0.17631185755602524
10349,0.42120702703286933
10350,0.09901695200635287
10351,0.22518492350318098
10352,0.25050863290535325
10353,0.21757808374187276
10354,0.20728286294756448
10355,0.1118532216785927
10356,0.18804123351871058
10357,0.1673362260290259
10358,0.30737814700844535
10359,0.2865297880876377
10360,0.28742354525091124
10361,0.3027322497220901
10362,0.11848416195774718
10363,0.2706127497662749
10364,0.3147256171062563
10365,0.3551446715375599
10366,0.2611094710995552
10367,0.1438285681426551
10368,0.032694491538917105
10369,0.27998538086251096
10370,0.17875712547765643
10371,0.5864992024483117
10372,0.28158771773751395
10373,0.4477246060343855
10374,0.12859298222358964
10375,0.0974945441108489
10376,0.16720455440994525
10377,0.300238352390949
10378,0.415563399321153
10379,0.26877034396197763
10380,0.16310265781189384
10381,0.23559174357503992
10382,0.25309814514719603
10383,0.45981834046667214
10384,0.15870865927349864
10385,0.26873737250264873
10386,0.2422942305153707
10387,0.28522578381974173
10388,0.39022125957901094
10389,0.1640550268745004
10390,0.5025154738333868
10391,0.04779620147252474
10392,0.20722665902793838
10393,0.13499722970342415
10394,0.22942685047037964
10395,0.4660726512692206
10396,0.2390698924839611
10397,0.2769974856426462
10398,0.3021979214166556
10399,0.12692905825987374
10400,0.16491933608450507
10401,0.12127288762402105
10402,0.24990592750636265
10403,0.3671024456769552
10404,0.23536732689707013
10405,0.2939328098815693
10406,0.32183061848539357
10407,0.476181790952118
10408,0.08031383899372041
10409,0.3201001967224108
10410,0.25389064966290165
10411,0.23612125877158804
10412,0.16944281129209718
10413,0.25446899568259873
10414,0.12122809952718967
10415,0.12691132713667239
10416,0.1830212253807336
10417,0.21555054964879958
10418,0.1991314515561172
10419,0.11253559647476576
10420,0.047015446562352146
10421,0.09049545497081656
10422,0.276342589816766
10423,0.11175560836818986
10424,0.46063008748250667
10425,0.5651106237944797
10426,0.3281772634804691
10427,0.06105946783076455
10428,0.29533602853866975
10429,0.2183666948270579
10430,0.35847209885514575
10431,0.06264423072868337
10432,0.2962168328064723
10433,0.3312194983296052
10434,0.1752825770084028
10435,0.33741700980376477
10436,0.4013160246101959
10437,0.3735000421702859
10438,0.1634952417703401
10439,0.09093145810434092
10440,0.13594626956555492
10441,0.40554510381052644
10442,0.21414013096464826
10443,0.22819632810412396
10444,0.31320465947114584
10445,0.383567118942975
10446,0.6575167820918407
10447,0.06488745045260041
10448,0.3278971984531596
10449,0.19769402592168658
10450,0.16810351442351715
10451,0.1944450594043562
10452,0.1268469634955049
10453,0.1462955703238789
10454,0.18370157789519773
10455,0.18069627148178238
10456,0.1305439275862202
10457,0.38817080316697616
10458,0.3595996216151968
10459,0.28689110519571726
10460,0.32558079050578653
10461,0.1549497616397582
10462,0.15748870708679477
10463,0.16061875276291848
10464,0.463354502378886
10465,0.05146951152578859
10466,0.10038518688377292
10467,0.414865060881245
10468,0.4232464428925972
10469,0.11828188717103587
10470,0.35240521132692476
10471,0.236149256124352
10472,0.17769623445792748
10473,0.313226533884239
10474,0.289657398012007
10475,0.07547746806864081
10476,0.36049106604776804
10477,0.31369034165979964
10478,0.34693201693356246
10479,0.4349196820606378
10480,0.10055396362164819
10481,0.24709078001109275
10482,0.03469158325070094
10483,0.17164138812458282
10484,0.31616162691695343
10485,0.164961630865081
10486,0.3171593721179333
10487,0.4240472265860912
10488,0.542223063751537
10489,0.48114766028345385
10490,0.15874115227549906
10491,0.30567166307790916
10492,0.2994783364558684
10493,0.3282374785594496
10494,0.28547170758137974
10495,0.1820277360036277
10496,0.18670390506188517
10497,0.2151254223933198
10498,0.07544036762236815
10499,0.5276839142572443
10500,0.05037100944460487
10501,0.2303528784189096
10502,0.25900665989917615
10503,0.11378542726462848
10504,0.22371295119104861
10505,0.3036866284751465
10506,0.5438832037943836
10507,0.08533623900157353
10508,0.3444044154462396
10509,0.5517324503072751
10510,0.305938528721217
10511,0.20490930053057102
10512,0.2901618702754894
10513,0.14466193360505222
10514,0.38887528753124007
10515,0.18147270259506615
10516,0.27381706883557305
10517,0.2937131852376795
10518,0.40474310495284627
10519,0.5971306107208256
10520,0.13857322966052887
10521,0.3067843003760394
10522,0.09044069279403079
10523,0.5002908091408945
10524,0.17896038087359792
10525,0.21898440719002374
10526,0.10268217370080812
10527,0.1620560883556351
10528,0.26373893182740077
10529,0.14049746780453884
10530,0.13194935444697106
10531,0.057853272620597036
10532,0.10529743062768436
10533,0.14870614184380157
10534,0.16920791160770812
10535,0.11662502297227749
10536,0.4030789133700902
10537,0.14325611713877365
10538,0.3850716957968071
10539,0.13528567383638931
10540,0.311398412760728
10541,0.4018222989812301
10542,0.1324790621997547
10543,0.4032390598700176
10544,0.15693720785871731
10545,0.14468377506733313
10546,0.21426952537490254
10547,0.24064051662293007
10548,0.29945243164065505
10549,0.07645337552709376
10550,0.2335950418581605
10551,0.17066795102271487
10552,0.38969176657021226
10553,0.45630261661805366
10554,0.3115634669437282
10555,0.09270707267336946
10556,0.3137737550911438
10557,0.24438276559468752
10558,0.20273771715135042
10559,0.536494657839297
10560,0.24537818932019678
10561,0.29419816971706725
10562,0.07260444318418838
10563,0.18024443526517075
10564,0.46506242974984713
10565,0.25045874274278207
10566,0.09103788946942865
10567,0.18964989351608558
10568,0.2509736022170373
10569,0.33362521736775197
10570,0.1473701671628607
10571,0.12539198531493587
10572,0.13558157294792325
10573,0.1508524986161772
10574,0.24152320234817848
10575,0.278786121092654
10576,0.3671065435420672
10577,0.28014465589499504
10578,0.48131316118685985
10579,0.06193432136223518
10580,0.30236148376636335
10581,0.7171235262989482
10582,0.1224499147154756
10583,0.21319880172506805
10584,0.2743635736142498
10585,0.32999592431750735
10586,0.20663685063536186
10587,0.07041724530709945
10588,0.13187476887912372
10589,0.27447765384432626
10590,0.084927400239512
10591,0.3305433362699131
10592,0.5857794169638303
10593,0.21778685925785285
10594,0.6887723231075972
10595,0.2594973839108624
10596,0.43729295473461016
10597,0.05872578059849678
10598,0.21049096699104028
10599,0.17366383980997843
10600,0.09701722623938341
10601,0.5270837075529329
10602,0.12407045927147149
10603,0.27375303430021003
10604,0.14631921025197858
10605,0.3384088943590789
10606,0.2807342367500046
10607,0.20781191838212315
10608,0.48680891998041204
10609,0.3636510565956158
10610,0.2838411325050075
10611,0.195892731087049
10612,0.20082773778120158
10613,0.1593769306773634
10614,0.33916866595632755
10615,0.48270670872910737
10616,0.38047627253774663
10617,0.08650106349618447
10618,0.12232354532066862
10619,0.21473647071143137
10620,0.2714263956862867
10621,0.1999550913782344
10622,0.28330514993948697
10623,0.3939899545510921
10624,0.16308341856070502
10625,0.3804286707291069
10626,0.5060001208378522
10627,0.19080786995222024
10628,0.21528968945230978
10629,0.222014461051117
10630,0.35498364574311436
10631,0.3872658251517875
10632,0.42440286483571826
10633,0.1325275826010954
10634,0.2399017900261517
10635,0.2542412508982009
10636,0.26512019961646566
10637,0.17065630354397784
10638,0.21487795422932437
10639,0.10544873297766395
10640,0.11174117464842004
10641,0.14954919215713092
10642,0.328170730345538
10643,0.44695788011517856
10644,0.0931405422487691
10645,0.2732706474544854
10646,0.25684226689021045
10647,0.4225246279691974
10648,0.27336103317843613
10649,0.5151158642552273
10650,0.17857642338428914
10651,0.25593494283981616
10652,0.12990156277200376
10653,0.35302772684739225
10654,0.42639505108350334
10655,0.4185260903129373
10656,0.0871930242772961
10657,0.2428245625917792
10658,0.1457662237159761
10659,0.36437593041182376
10660,0.20226597835445026
10661,0.4838807739693973
10662,0.369802377989402
10663,0.25729864306502764
10664,0.08156365796687329
10665,0.11821525362527889
10666,0.17568959953690874
10667,0.38353222317725555
10668,0.326339961309397
10669,0.10645592361293256
10670,0.13892336655560006
10671,0.08784987051812337
10672,0.11525275949920645
10673,0.11135195234973407
10674,0.43781732391235667
10675,0.059002785950142446
10676,0.5122265165628651
10677,0.18429328621701652
10678,0.34440610505000113
10679,0.08124316911873929
10680,0.06368221054710671
10681,0.40369093616473284
10682,0.1436332764471958
10683,0.15677418910890373
10684,0.5698021695352907
10685,0.12113785352584829
10686,0.10800658978428725
10687,0.10525120416026067
10688,0.13704205792797372
10689,0.1567836121976607
10690,0.3526538270035518
10691,0.09592898165705493
10692,0.2569142995819516
10693,0.3624642391955923
10694,0.35663798393169055
10695,0.16019791114201956
10696,0.10978616952611311
10697,0.7216372162813617
10698,0.05521766748543308
10699,0.5012988982799393
10700,0.1902759013091756
10701,0.2598836520867025
10702,0.18166787601223733
10703,0.4048781513982263
10704,0.2762586329253551
10705,0.11251288522667438
10706,0.21680299290718408
10707,0.07350374110264804
10708,0.07212004514481309
10709,0.3110241673956325
10710,0.21755839595848891
10711,0.3143684627337063
10712,0.0732785293645767
10713,0.3926091401734996
10714,0.11048911793973054
10715,0.10104258428783616
10716,0.15505644232072902
10717,0.08759513819416952
10718,0.21927602361686044
10719,0.44620924511125176
10720,0.45500710599758637
10721,0.2945284208702108
10722,0.5219512546916044
10723,0.4763900765097798
10724,0.17025497467627682
10725,0.41354173004184963
10726,0.350768021434237
10727,0.20211380537424087
10728,0.10845082157778155
10729,0.22795864121004877
10730,0.09797706045040303
10731,0.07766525300980873
10732,0.21892922374794194
10733,0.12305839446882677
10734,0.11520495130207081
10735,0.07351837235742617
10736,0.10143035447287944
10737,0.18238329399990894
10738,0.40992370760439556
10739,0.3847032673957211
10740,0.12943288942535616
10741,0.28722220313899016
10742,0.22726927138924333
10743,0.19944216419748656
10744,0.219872359299175
10745,0.3884417645872187
10746,0.06521390831127338
10747,0.17251614755424455
10748,0.1994961801730407
10749,0.37733953786783614
10750,0.055928011564262636
10751,0.29483161171690647
10752,0.17829304317989858
10753,0.16812705156842486
10754,0.05542278499243873
10755,0.041214328675368735
10756,0.2002138973621231
10757,0.30152708787869037
10758,0.2344657921194679
10759,0.2536274225602816
10760,0.4073087024953555
10761,0.336662866504014
10762,0.05049881544238992
10763,0.2936753610772608
10764,0.41314205730998665
10765,0.07422948476764651
10766,0.35966648247894867
10767,0.10485706993049612
10768,0.3017680218780524
10769,0.2779630488485088
10770,0.44034116966938214
10771,0.26785611334727755
10772,0.03658014775221217
10773,0.22731458117399134
10774,0.2017445583306387
10775,0.26717355495151696
10776,0.2823189086426627
10777,0.6120363131685724
10778,0.1318409806824595
10779,0.2817009136662976
10780,0.1832933035004491
10781,0.13764465464377512
10782,0.2246865996923523
10783,0.18190073203805252
10784,0.5641697425399338
10785,0.03687600231229647
10786,0.22315017119027158
10787,0.21570451113077338
10788,0.2942909979590089
10789,0.37280786238322927
10790,0.4548612063526039
10791,0.3339056160165945
10792,0.17488870779046548
10793,0.21979964038538816
10794,0.07709450727723655
10795,0.11566710862164245
10796,0.09719577540472063
10797,0.16600351243506545
10798,0.21328587162343404
10799,0.3662322645808637
10800,0.11537777562575738
10801,0.1339086885998428
10802,0.1687901976904293
10803,0.4500731412107303
10804,0.2544365106537051
10805,0.22132936308760237
10806,0.10022536584657672
10807,0.16937259752587333
10808,0.12492538833406712
10809,0.09021883506038213
10810,0.12440769448837065
10811,0.3426451346648046
10812,0.11082341031101234
10813,0.29548309230567954
10814,0.36919703992490327
10815,0.21940572571091185
10816,0.25604449726672546
10817,0.266953587782907
10818,0.44235267438082765
10819,0.08965578541218508
10820,0.3135337544224385
10821,0.3693484289081218
10822,0.13209065794808555
10823,0.1350453173597131
10824,0.5640111948145348
10825,0.36065365571919067
10826,0.07602896434622398
10827,0.33937044418818013
10828,0.45980771411439575
10829,0.7029572232978903
10830,0.12783334502672802
10831,0.13287698271540113
10832,0.28070487537501254
10833,0.25418683936381437
10834,0.36990683910293026
10835,0.22856850657858802
10836,0.21591542408880968
10837,0.1882301264105225
10838,0.1342809184999097
10839,0.11797065356466462
10840,0.5350674170320449
10841,0.31179180745921053
10842,0.13075702490035063
10843,0.0318230819061543
10844,0.09663189486015174
10845,0.09942888672307001
10846,0.192728476350473
10847,0.15319164707182398
10848,0.13189072903129787
10849,0.20710509874560268
10850,0.6525099409697911
10851,0.1576794469974741
10852,0.16236887463432148
10853,0.5363434281389223
10854,0.11248261060024224
10855,0.2872806858532925
10856,0.22782024646681498
10857,0.17662751906834878
10858,0.1146642912499782
10859,0.009874867707882769
10860,0.18171039886068371
10861,0.26182055611395916
10862,0.12107692091735132
10863,0.2959337481369803
10864,0.25870485548403965
10865,0.14544421625066584
10866,0.37789188549572994
10867,0.27544179885450515
10868,0.13096540384761562
10869,0.1424635183489214
10870,0.20979992677590625
10871,0.11413193397738298
10872,0.2417289057420401
10873,0.2966525634848734
10874,0.2294478463888206
10875,0.2941025435368954
10876,0.23761183132286776
10877,0.5246849645367906
10878,0.2769664828567748
10879,0.21507281533084202
10880,0.06963393953081065
10881,0.29125040529971297
10882,0.29412686017377687
10883,0.1925294373906453
10884,0.23512979834122158
10885,0.42606207094376114
10886,0.22796740335621857
10887,0.22906719525837804
10888,0.22199402984329794
10889,0.20077351894381307
10890,0.14454793239250216
10891,0.45892131274180287
10892,0.39641717131756743
10893,0.22813887262552962
10894,0.11551481269233997
10895,0.3559160221656224
10896,0.2646399372207716
10897,0.3322966266928131
10898,0.28802407491836735
10899,0.5171673392226624
10900,0.13982837198115522
10901,0.0906831197172299
10902,0.09685767896999298
10903,0.504996508059907
10904,0.27188108310116077
10905,0.1291891892007562
10906,0.5542205492210805
10907,0.095067592374966
10908,0.1237663994836325
10909,0.1835786576862193
10910,0.24165735524446638
10911,0.09442628243814448
10912,0.10394870671235676
10913,0.23004932359350486
10914,0.22027164611789588
10915,0.2045758786343579
10916,0.24648537162368866
10917,0.33347941460239466
10918,0.41187559750345387
10919,0.17943676831161323
10920,0.3070141436184774
10921,0.2642247222815077
10922,0.1822256545699332
10923,0.36833201657214015
10924,0.41367585551995756
10925,0.1406421194426719
10926,0.3623317049516716
10927,0.3454581854387972
10928,0.15905066584485328
10929,0.20107607359395724
10930,0.17497589352482062
10931,0.1748855713075706
10932,0.2237093137154443
10933,0.1465056991992177
10934,0.07033824816882632
10935,0.1415316628870997
10936,0.30417072363873937
10937,0.554977140696821
10938,0.030583831824541944
10939,0.44919750773154193
10940,0.16760407113391912
10941,0.08574752059163608
10942,0.29751067321044694
10943,0.43834867433481983
10944,0.1090096147186512
10945,0.3159812793341997
10946,0.5144857386881576
10947,0.10266472561388303
10948,0.19217003243933287
10949,0.4347212631054767
10950,0.24197059130479984
10951,0.14562399523699868
10952,0.1918506635214963
10953,0.18021798594516397
10954,0.2891358439442975
10955,0.23082855628623444
10956,0.15716183911915613
10957,0.13284538756781286
10958,0.18655857372159165
10959,0.12515161402790162
10960,0.2994968695836619
10961,0.2449152406678977
10962,0.16764929147460378
10963,0.04194649507157147
10964,0.20788789897825546
10965,0.133032821864935
10966,0.10076374208179326
10967,0.22359874429807824
10968,0.2712364361309529
10969,0.13122865349266358
10970,0.17944013752471066
10971,0.18019976966847193
10972,0.4835299296263179
10973,0.15300702685314369
10974,0.41916911625699965
10975,0.2760518611430071
10976,0.48083066098509475
10977,0.4993611786932455
10978,0.25739005522752284
10979,0.18987538049615665
10980,0.3994787142848837
10981,0.5305674981606269
10982,0.35914660451397257
10983,0.35538111754820306
10984,0.20299873775174374
10985,0.47017940885869763
10986,0.06677985632053715
10987,0.09106317890381461
10988,0.11949631065343985
10989,0.14981405955973823
10990,0.20821077431244672
10991,0.06403217115815306
10992,0.15497752463981146
10993,0.2087215997754898
10994,0.13130809991988987
10995,0.18198185434241773
10996,0.18383068639504446
10997,0.2518032195938924
10998,0.39275832494191437
10999,0.33293326662287187
11000,0.04416376727697844
11001,0.2411031949209751
11002,0.6196249149138128
11003,0.1613841878947712
11004,0.5172520639699048
11005,0.3364499894301522
11006,0.3335210169111013
11007,0.5492341487138949
11008,0.319915719639212
11009,0.2090719937600918
11010,0.25759188837014174
11011,0.10166669903120963
11012,0.12685165089489078
11013,0.08248080263978029
11014,0.2530205890872909
11015,0.263533680484109
11016,0.3199502184943128
11017,0.22862092875314446
11018,0.38340461749810373
11019,0.21260790192034615
11020,0.1504324980165429
11021,0.09752961463062214
11022,0.2075848324707021
11023,0.1535650334871066
11024,0.19342423779774345
11025,0.19926104591217095
11026,0.21355875020854848
11027,0.05257627570137386
11028,0.205382031575332
11029,0.12298190163007142
11030,0.26986291688280317
11031,0.1758204914542499
11032,0.12155396771348641
11033,0.5442929425948866
11034,0.15751020536444504
11035,0.13552805758070982
11036,0.17785868419750386
11037,0.20372767024562852
11038,0.10216136174451802
11039,0.08902512727784954
11040,0.2312694664350603
11041,0.3237748650316009
11042,0.40799312078214184
11043,0.08639486404589962
11044,0.34646018324494743
11045,0.25854558033862873
11046,0.09592649872742234
11047,0.11192188932595562
11048,0.1594731739413989
11049,0.1931329714742518
11050,0.44106114827653886
11051,0.17035196235279806
11052,0.3437428813017509
11053,0.34070155102782196
11054,0.22561496702274836
11055,0.6521523181385145
11056,0.37918148025142484
11057,0.41824532380661383
11058,0.3794984926199719
11059,0.09750531549269736
11060,0.2302313120987434
11061,0.4228453306552598
11062,0.20139331786267745
11063,0.08736932136058125
11064,0.3219133141617062
11065,0.35035445255486414
11066,0.10045580425472712
11067,0.11441131135987308
11068,0.08270142665089793
11069,0.5288928164042799
11070,0.05409689529290421
11071,0.2394202132757283
11072,0.14003767838268893
11073,0.14086921604589775
11074,0.09128600028847647
11075,0.1511564957396088
11076,0.05742062276592229
11077,0.5411439699790546
11078,0.25922708776016773
11079,0.23169519086775972
11080,0.28254065909389553
11081,0.16512731401855643
11082,0.26089451488830295
11083,0.3559698135842671
11084,0.14982498676263156
11085,0.41530665386820903
11086,0.2408636854736763
11087,0.1322951834841504
11088,0.17235280905795994
11089,0.13518063993333704
11090,0.1760136177861382
11091,0.2752135719480734
11092,0.29331958081612125
11093,0.2315298663642245
11094,0.08689800787012424
11095,0.1665330134810546
11096,0.10106444253708431
11097,0.1533044137840881
11098,0.18673175876309078
11099,0.22997829117455348
11100,0.2133437196365286
11101,0.17716165538814332
11102,0.40001721809933155
11103,0.27828671399548127
11104,0.3344756070823019
11105,0.3477867294368264
11106,0.15151044365974004
11107,0.4282501979111526
11108,0.3582813148739705
11109,0.5071023490639387
11110,0.0864094662419641
11111,0.23487323186460313
11112,0.15741053043378747
11113,0.09081029486318952
11114,0.41203617617289395
11115,0.5406614379782155
11116,0.3836376798212963
11117,0.1862842272301102
11118,0.37490299352626544
11119,0.22367771367472533
11120,0.0937377063453438
11121,0.35614846317532267
11122,0.5170292380101734
11123,0.24053448445506953
11124,0.12019258642545079
11125,0.1829970388569601
11126,0.03620788705288913
11127,0.5321162144660867
11128,0.14869520418825524
11129,0.30331294788937757
11130,0.22679738616512368
11131,0.1285605504501663
11132,0.10540542786545995
11133,0.45017413355656455
11134,0.33062926265692233
11135,0.4858668220623238
11136,0.24901081355115431
11137,0.17901314508323904
11138,0.15340771306674564
11139,0.2024535063793369
11140,0.22837418370046644
11141,0.23820376302998222
11142,0.24792293834909274
11143,0.13268746858495192
11144,0.2800414771179377
11145,0.42000014532547897
11146,0.11989180784534896
11147,0.08784088163215513
11148,0.13946889839385235
11149,0.6666174183123558
11150,0.4918971108927825
11151,0.2547039081502542
11152,0.22514318994170657
11153,0.358938945058801
11154,0.1716772758641224
11155,0.09953465075053083
11156,0.301502748339637
11157,0.14317296002682464
11158,0.23709784195593878
11159,0.40944181529630075
11160,0.11279566047031937
11161,0.37722605189363373
11162,0.08526849744121902
11163,0.206416667556111
11164,0.31184837346703914
11165,0.3681987407912694
11166,0.17524227209455936
11167,0.15945644440708567
11168,0.5620456028619386
11169,0.3385717039274274
11170,0.49432388540437616
11171,0.10743933716007913
11172,0.035819395195282704
11173,0.38418663912252277
11174,0.08608477360525173
11175,0.36161520798855684
11176,0.3521801551978908
11177,0.08166839615174165
11178,0.13466156379931254
11179,0.27947326611983203
11180,0.14513969909734956
11181,0.4801905332286822
11182,0.07084643088681276
11183,0.150743255926369
11184,0.14092158004440303
11185,0.26056725401646735
11186,0.3069980725900312
11187,0.2956903915314618
11188,0.17840571864608318
11189,0.12521454449853264
11190,0.10979290691936383
11191,0.3583521412983258
11192,0.40318432882179195
11193,0.5088645605723937
11194,0.12019899456672019
11195,0.1827781754901954
11196,0.406986894776097
11197,0.10137788412489292
11198,0.6156883124600423
11199,0.3149643629434005
11200,0.2408845533925232
11201,0.22928507469499484
11202,0.16546990507800038
11203,0.3881306058773564
11204,0.24106681938625465
11205,0.15683075668372845
11206,0.2367800750004177
11207,0.24822577168154714
11208,0.14228651074088666
11209,0.06836851731538668
11210,0.0666625202111422
11211,0.5479770194703605
11212,0.04393728870513869
11213,0.2917807297646169
11214,0.31225062676058796
11215,0.10885203059509373
11216,0.1400163855071866
11217,0.37952751673590496
11218,0.18467254804800776
11219,0.10884039862215353
11220,0.3717217381626365
11221,0.1732951799883852
11222,0.34053716001586376
11223,0.08817714272033163
11224,0.12453903797364123
